P_Location,P_Vendor,P_Warehouse,P_Bin,P_ValuationDate,P_ItemID,P_Category,P_IncludeZeroCostItem,P_ShowNegativeInventory,P_ShowPickedNotOption,P_ShowSerialNumbers,Location,IV_Item_RecID,Item_ID,ShortDescription,Category,Vendor_RecID,Vendor_Name,Warehouse_RecID,Warehouse,Warehouse_Bin_RecID,Bin,QOH,LastTransactionDate,IV_Audit_RecID,PickedNotShipped,PickedNotShippedCost,PickedNotInvoiced,PickedNotInvoicedCost,SelectedCost,ExtendedCost,CurrencyFormatString,SNList
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2063,PLANM1500-3N,Plan Microtec+ neufs 0-1500 3ans,Garanties,,,2,Magasin,33,Bureaux,999867,2025-04-28 13:21,69709,0,0,1,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2074,PLANM3000-2N,Plan Microtec+ neufs 1501-3000 2ans,Garanties,,,2,Magasin,33,Bureaux,999994,2024-09-13 09:06,51889,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2075,PLANM4500-2N,Plan Microtec+ neufs 3001-4500 2ans ,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48905,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2079,PLANM4500-3N,Plan Microtec+ neufs 3001-4500 3ans,Garanties,,,2,Magasin,33,Bureaux,999992,2024-09-06 11:31,48909,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2077,PLANM10000-2N,Plan Microtec+ neufs 7501-10000 2ans,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48879,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2081,PLANM10000-3N,Plan Microtec+ neufs 7501-10000 3ans,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48881,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2067,PLANM500-1U,Plan Microtec+ usags 250-500 1an,Garanties,,,2,Magasin,33,Bureaux,999997,2024-09-27 10:59,53167,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2069,PLANM500-2U,Plan Microtec+ usags 250-500 2ans,Garanties,,,2,Magasin,33,Bureaux,999959,2025-01-21 16:11,61756,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2065,PLANM750-1U,Plan Microtec+ usags 501-750 1an,Garanties,,,2,Magasin,33,Bureaux,999998,2024-09-10 13:42,49385,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2070,PLANM750-2U,Plan Microtec+ usags 501-750 2ans,Garanties,,,2,Magasin,33,Bureaux,999856,2025-01-21 16:09,61742,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2068,PLANM1000-1U,Plan Microtec+ usags 751-1000 1an,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48883,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2071,PLANM1000-2U,Plan Microtec+ usags 751-1000 2ans,Garanties,,,2,Magasin,33,Bureaux,999998,2024-09-06 11:31,48887,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4902,CELLSAMS24FE-128-GRAPHITE,Samsung Galaxy S24 FE 128Go Graphite,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,1,2025-03-20 14:25,66892,0,0,0,0,864.99,864.99,"#,0.00;-#,0.00;0.00",352693794599841
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1554,IPHONE14PROTEMPEREDG,Tempered Glass IPHONE 14 Pro,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-04-14 10:56,68687,0,0,0,0,3.33,3.33,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1570,IPHONE14PROMAXTEMPER,Tempered glass IPHONE 14 Pro Max,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-03-26 15:37,67319,0,0,0,0,5.88,5.88,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1532,IPAD10.9TEMPEREDGLAS,"Tempered Glass pour iPad 10e gen 10.9""",Tablettes,,,2,Magasin,33,Bureaux,2,2025-04-22 08:10,69242,0,0,0,0,13.33,13.33,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1548,IPADMINI4-5TEMPEREDG,Tempered Glass pour iPad mini 4/5,Tablettes,,,2,Magasin,33,Bureaux,2,2024-11-05 11:22,55933,0,0,0,0,27.98,27.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1550,IPADMINI6TEMPEREDG,"Tempered Glass pour iPad mini 6 8.3""",Tablettes,,,2,Magasin,33,Bureaux,2,2024-12-08 20:53,58542,0,0,0,0,15,15,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1559,IPADPRO12.9TEMPGLASS,Tempered Glass pour iPad Pro 12.9'',Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 11:22,55941,0,0,0,0,19.99,19.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1563,IPHONE12MINITEMPERED,Tempered Glass pour iPhone 12 mini 5.4'',Cellulaires,,,2,Magasin,33,Bureaux,2,2024-11-05 10:43,55861,0,0,0,0,8.9,8.9,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1564,IPHONE12PROMAXTEMPER,Tempered glass pour iPhone 12 Pro Max,Cellulaires,,,2,Magasin,33,Bureaux,4,2024-11-05 10:43,55863,0,0,0,0,17.8,17.8,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1566,IPHONE13MINITEMPERED,Tempered glass pour iPhone 13 mini 5.4'',Cellulaires,,,2,Magasin,33,Bureaux,7,2025-01-06 15:16,60574,0,0,0,0,66.36,66.36,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1568,IPHONE13PROMAXTEMPER,Tempered Glass pour iPhone 13 Pro MAX / 14 Plus 6.7'',Cellulaires,,,2,Magasin,33,Bureaux,3,2024-11-12 10:46,56430,0,0,0,0,13.83,13.83,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1569,IPHONE13TEMPEREDGLASS,Tempered Glass pour iPhone 13/ 13 Pro/14,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-04-16 17:23,69054,0,0,0,0,3.32,3.32,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,3321,IPHONE15TEMPEREDGLASS,Tempered Glass pour iPhone 15 ,Cellulaires,,,2,Magasin,33,Bureaux,3,2025-04-15 14:56,68850,0,0,0,0,9.99,9.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,3322,IPHONE15PLUSTEMPEREDGLASS,Tempered Glass pour iPhone 15 Plus,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-03-26 14:47,67280,0,0,0,0,11.49,11.49,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,3324,IPHONE15PROTEMPEREDGLASS,Tempered Glass pour iPhone 15 Pro,Cellulaires,,,2,Magasin,33,Bureaux,2,2025-04-11 10:40,68534,0,0,0,0,11.4,11.4,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,3323,IPHONE15PROMAXTEMPER,Tempered Glass pour iPhone 15 Pro MAX ,Cellulaires,,,2,Magasin,33,Bureaux,2,2024-11-26 16:10,57438,0,0,0,0,11.96,11.96,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4977,IPHONE16TEMPERG,Tempered Glass pour iPhone 16,Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,3,2025-04-15 14:56,68848,0,0,0,0,10.98,10.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1623,IPHONE8PLUSTEMPERED,Tempered Glass pour iPhone 8 Plus,Cellulaires,,,2,Magasin,33,Bureaux,2,2024-11-05 10:44,55871,0,0,0,0,6.66,6.66,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1628,IPHONESETEMPEREDGLAS,Tempered Glass pour IPhone SE/5S/5C/5 4'',Cellulaires,,,2,Magasin,33,Bureaux,5,2024-11-05 10:44,55873,0,0,0,0,18.3,18.3,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1562,IPHONE12-12PROTEMPER,Tempered Glass pour iPhone XR/11/12/12Pro 6.1'',Cellulaires,,,2,Magasin,33,Bureaux,2,2025-04-17 13:03,69126,0,0,0,0,9.34,9.34,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1632,IPHONEXTEMPEREDGLASS,Tempered Glass SPIGEN pour iPhone X/XS/11PRO,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-02-04 14:12,62897,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,12,SHIPPING,Transport,Shipping,,,2,Magasin,33,Bureaux,9996,2024-11-14 14:16,56691,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1542,IPADAIR3TEMPEREDGLAS,Vitre en verre tremp pour iPad air 3 10.5 pouces,Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 11:22,55931,0,0,0,0,10,10,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4975,TEMPSAMGALS24-5G,Vitre en verre trempe pour Samsung Galaxy S24,Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,2,2025-04-23 15:05,69426,0,0,0,0,4,4,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4973,TEMPSAMGALS25-5G,Vitre en verre trempe pour Samsung Galaxy S25 5G,Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,1,2025-04-22 16:08,69319,0,0,0,0,2.5,2.5,"#,0.00;-#,0.00;0.00",
